км;бпФизагр;бпГнев;бпВраждебность;шаОтрицательное отношение к государству;шаПереоценка значимости денег;шпсF1;шпсF2;ш21Безопасность;Конформизм;Традиция;Самостьятельность;Риск-новизна;Гедонизм;Достижение;Власть-Богатство;Благожелательность;Универсализм;СОХРАНЕНИЕ;ОТКРЫТОСТЬ ИЗМЕНЕНИЯМ;САМОУТВЕРЖДЕНИЕ;ш21ВЫХОД ЗА ПРЕДЕЛЫ СВОЕГО Я;лаПолитика;лаХобби;лаВоспитание;лаСпорт;лаСМИ;лаОбщий;лмНезначительность;лмУникальность ;лмНеуязвимость ;лмВсесилие в общении;лмВсесилие в деятельности;ОШКМ;ШЭС;ШЭМ;ШПС;ШКМ;ШНО;ШЛСМ;ШВ;ШСЖ;ШЛ;нчлГЧС;нчлПФ;нчлВСУ;нчлППВВ;нчлООО;нчлММО;нчлОЭ;нчлСЧЗ;нчлДЗП;шасМотивация;шасВлияние семьи;шасСложность;шасМетакогнитивный аспект;шасВлияние социума;шнНеуверенность;штнНовизна;штнСложность;штнНерешенность;штнОбщий 
3;19;20;13;;;;;7;10;6;5;6;2;4;7;11;6;23;13;11;17;;;;;;;;;;;;98;88;40;45;43;43;12;32;24;19;;;;;;;;;;;;;;;;;;;
4;16;25;20;;;;;6;11;10;6;6;4;5;10;6;7;27;16;15;13;;;;;;;;;;;;105;98;42;33;33;36;14;32;26;21;;;;;;;;;;;;;;;;;;;
1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;116;106;29;42;29;40;12;32;30;22;;;;;;;;;;;;;;;;;;;
3;19;11;15;;;;;4;10;11;7;6;4;3;9;8;3;25;17;12;11;;;;;;;;;;;;91;76;32;44;41;37;12;32;25;22;;;;;;;;;;;;;;;;;;;
2;31;26;27;;;;;5;7;8;4;8;6;3;2;7;5;20;18;5;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;19;11;22;;;;;4;9;7;4;8;3;6;8;7;7;20;15;14;14;;;;;;;;;;;;109;102;33;30;37;28;10;31;31;21;;;;;;;;;;;;;;;;;;;
4;14;16;21;;;;;3;6;3;4;7;5;5;5;7;5;12;16;10;12;;;;;;;;;;;;93;81;33;47;40;45;11;35;24;20;;;;;;;;;;;;;;;;;;;
1;20;27;29;;;;;6;8;7;2;7;5;5;8;4;6;21;14;13;10;;;;;;;;;;;;84;68;35;38;40;34;12;33;27;21;;;;;;;;;;;;;;;;;;;
2;28;27;20;28;20;14;22;7;5;5;6;2;3;3;6;7;3;17;11;9;10;52;45;24;15;39;88;19;19;9;12;11;100;94;40;46;37;39;10;26;29;19;38,57142857;42,5;40;41,42857143;34,28571429;38,75;24;33,75;25;42;16;12;18;12;60;12;32;12;56
2;25;23;22;32;14;18;19;6;10;8;6;6;5;8;5;9;6;24;17;13;15;34;34;16;11;37;66;15;20;10;13;11;104;88;37;43;40;26;12;30;30;21;34,28571429;30;36,66666667;38,57142857;42,85714286;36,25;25;33,75;38,33333333;39;13;15;18;14;55;17;29;15;61
4;33;23;27;43;12;14;22;;;;;;;;;;;;;;;48;49;20;13;33;78;21;19;6;18;6;75;66;42;39;36;34;18;31;31;18;37,14285714;40;30;32,85714286;48,57142857;41,25;29;48,75;16,66666667;47;16;17;19;18;59;19;34;8;61
2;21;27;19;26;10;19;20;4;5;6;6;5;4;5;6;4;3;15;15;11;7;49;25;15;9;23;60;14;16;10;10;12;90;75;48;54;44;44;13;30;22;18;35,71428571;28,75;33,33333333;34,28571429;30;31,25;30;30;21,66666667;41;15;14;20;12;56;15;28;19;62
3;12;17;15;19;10;18;24;2;5;6;4;8;4;3;7;5;4;13;16;10;9;29;13;14;7;23;39;9;16;5;15;10;98;85;39;49;32;48;13;34;27;23;38,57142857;37,5;41,66666667;45,71428571;31,42857143;31,25;22;25;16,66666667;43;19;15;22;20;71;15;31;16;62
2;16;17;11;28;13;;;;;;;;;;;;;;;;;;;;;;;15;25;11;13;14;109;101;41;39;35;41;10;31;27;25;45,71428571;32,5;30;27,14285714;40;36,25;31;28,75;30;37;20;13;23;13;44;14;23;8;45
3;27;11;15;19;11;14;19;10;7;9;5;5;4;4;8;6;5;26;14;12;11;28;37;17;18;28;63;11;22;18;14;12;123;114;25;33;25;32;6;29;28;21;40;30;36,66666667;35,71428571;38,57142857;30;28;27,5;26,66666667;;;;;;62;15;23;14;52
1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4;22;23;26;37;10;17;18;4;8;8;3;8;2;6;5;5;3;20;13;11;8;53;52;26;18;28;92;21;25;13;14;10;101;82;36;40;42;34;9;31;30;18;40;33,75;36,66666667;32,85714286;48,57142857;36,25;21;35;23,33333333;45;12;16;21;14;68;19;28;13;60
2;19;20;17;26;12;14;21;7;10;6;3;2;3;7;6;3;2;23;8;13;5;39;29;10;7;29;57;14;27;15;13;10;111;96;38;57;34;34;12;27;34;24;40;27,5;35;31,42857143;25,71428571;31,25;28;26,25;28,33333333;49;22;12;24;13;60;14;26;16;56
4;22;25;18;25;12;15;23;9;6;8;11;9;9;11;8;13;9;23;29;19;22;32;23;16;18;29;67;17;20;11;13;7;95;74;29;44;36;36;13;32;34;22;41,42857143;45;40;47,14285714;34,28571429;36,25;29;37,5;35;;;;;;71;18;22;12;52
3;14;12;15;18;11;19;25;4;8;6;8;4;4;6;6;9;4;18;16;12;13;33;23;12;21;34;67;13;22;9;11;10;112;87;21;45;41;37;10;33;25;27;38,57142857;38,75;36,66666667;30;44,28571429;38,75;31;36,25;26,66666667;44;16;13;17;13;62;22;34;15;71
2;25;27;24;26;14;13;19;2;10;8;5;7;5;3;7;4;3;20;17;10;7;28;15;7;12;18;42;24;18;6;11;7;81;47;21;43;47;27;16;31;29;17;32,85714286;38,75;35;42,85714286;45,71428571;36,25;31;45;18,33333333;33;9;11;19;15;53;14;23;14;51
2;23;17;16;23;13;9;28;4;7;7;9;10;9;8;6;11;6;18;28;14;17;39;29;20;22;31;77;14;22;16;12;11;107;101;36;42;39;41;11;31;24;26;41,42857143;32,5;30;30;34,28571429;35;26;27,5;35;36;12;12;17;14;53;14;26;14;54
4;15;15;21;27;11;15;19;5;8;5;4;5;3;5;7;6;3;18;12;12;9;32;19;13;11;31;52;17;20;12;14;11;101;98;42;44;33;39;11;34;28;24;31,42857143;36,25;36,66666667;38,57142857;40;25;25;32,5;16,66666667;41;18;15;19;17;66;19;29;10;58
4;20;23;17;18;7;12;16;9;9;9;7;5;5;8;9;10;4;27;17;17;14;31;23;11;6;30;43;14;19;14;13;11;126;109;22;42;27;29;9;30;32;19;40;45;36,66666667;35,71428571;40;28,75;24;26,25;25;33;17;15;18;11;64;16;33;12;61
4;20;22;24;29;15;11;20;6;9;7;4;2;2;5;5;7;9;22;8;10;16;54;29;24;9;31;74;18;21;10;12;11;93;89;48;43;44;44;12;33;24;21;37,14285714;35;33,33333333;35,71428571;34,28571429;37,5;29;32,5;23,33333333;35;16;11;15;14;61;18;31;12;61
4;13;20;9;22;7;10;11;2;6;8;3;3;4;2;6;5;5;16;10;8;10;;;;;;;14;23;9;16;14;114;106;42;47;27;37;11;30;31;19;47,14285714;28,75;40;37,14285714;31,42857143;20;20;20;23,33333333;43;17;16;23;15;66;13;21;14;48
4;24;15;20;25;13;13;19;5;8;6;6;5;6;6;7;8;3;19;17;13;11;41;32;9;7;23;52;16;21;12;13;13;100;97;42;44;31;38;9;30;32;21;37,14285714;25;33,33333333;32,85714286;42,85714286;32,5;25;26,25;30;35;15;13;16;16;51;16;31;15;62
3;18;20;21;38;12;16;18;4;4;8;7;7;5;6;8;9;5;16;19;14;14;33;22;16;13;17;50;25;15;6;5;9;68;51;42;46;37;44;16;34;27;20;35,71428571;33,75;36,66666667;41,42857143;31,42857143;35;28;38,75;11,66666667;41;12;14;18;14;37;22;28;9;59
4;27;26;19;24;14;16;19;4;8;5;9;3;6;8;5;11;6;17;18;13;17;29;33;12;17;33;66;22;23;8;11;9;110;94;32;42;31;38;8;28;31;28;40;25;33,33333333;34,28571429;38,57142857;36,25;24;35;31,66666667;39;11;14;20;12;61;19;27;11;57
2;25;28;23;36;14;17;22;3;11;8;9;3;4;6;10;10;7;22;16;16;17;59;39;17;10;13;80;12;23;6;15;13;90;74;38;45;45;43;9;33;24;19;37,14285714;31,25;35;44,28571429;38,57142857;33,75;36;30;20;31;13;11;11;18;53;18;29;14;61
4;24;23;25;;;16;21;5;6;7;4;7;4;4;5;9;6;18;15;9;15;28;30;13;14;35;53;20;18;8;14;11;104;85;23;42;31;38;13;31;26;23;31,42857143;35;33,33333333;34,28571429;35,71428571;28,75;24;35;23,33333333;33;15;13;16;15;56;16;34;15;65
3;14;18;11;41;11;14;17;4;6;5;5;5;6;7;7;7;6;15;16;14;13;47;34;20;5;31;71;24;18;10;6;6;107;88;23;37;33;26;9;32;31;21;25,71428571;15;23,33333333;40;38,57142857;32,5;28;36,25;23,33333333;43;11;16;19;13;61;17;24;9;50
4;22;26;24;28;16;12;23;3;5;8;6;8;6;5;7;7;4;16;20;12;11;49;30;17;12;39;78;24;17;6;7;9;93;86;39;42;36;32;11;35;31;14;35,71428571;32,5;36,66666667;40;41,42857143;33,75;21;40;18,33333333;45;13;12;21;16;61;17;29;15;61
2;29;28;30;39;16;21;24;2;7;10;3;8;3;4;5;8;4;19;14;9;12;45;30;16;13;50;72;21;28;5;6;8;73;53;29;30;47;33;18;31;21;18;30;36,25;35;48,57142857;44,28571429;35;31;43,75;28,33333333;43;14;14;21;11;36;20;35;6;61
